experience_id,installation_id,category,satisfaction_score,maintenance_response_hours,work_orders_open,work_orders_overdue,work_order_completion_rate,disputes_filed,disputes_resolved,dispute_payments_usd,safety_waiver_count,snapshot_date
rex-offutt_afb-uh-2026q2,offutt_afb,UH,84.9,20.7,37,1,0.9,9,9,3351,0,2026-06-30
rex-offutt_afb-mfh-2026q2,offutt_afb,MFH,82.7,14.7,109,7,0.94,7,7,2279,0,2026-06-30
rex-grand_forks_afb-uh-2026q2,grand_forks_afb,UH,80.7,13.0,57,4,0.93,5,5,5546,0,2026-06-30
rex-grand_forks_afb-mfh-2026q2,grand_forks_afb,MFH,79.5,11.5,29,1,0.95,8,8,10229,0,2026-06-30
rex-holloman_afb-uh-2026q2,holloman_afb,UH,79.9,21.4,73,4,0.94,7,7,3876,0,2026-06-30
rex-holloman_afb-mfh-2026q2,holloman_afb,MFH,78.3,7.1,87,3,0.92,13,12,18460,0,2026-06-30
rex-altus_afb-uh-2026q2,altus_afb,UH,70.2,38.7,47,8,0.88,6,5,13957,1,2026-06-30
rex-altus_afb-mfh-2026q2,altus_afb,MFH,71.9,45.0,57,9,0.85,9,7,9760,2,2026-06-30
rex-columbus_afb-uh-2026q2,columbus_afb,UH,76.4,8.0,35,1,0.91,6,6,8299,0,2026-06-30
rex-columbus_afb-mfh-2026q2,columbus_afb,MFH,84.9,10.0,79,4,0.94,12,11,3313,0,2026-06-30
rex-goodfellow_afb-uh-2026q2,goodfellow_afb,UH,77.7,11.5,98,3,0.95,13,13,8577,0,2026-06-30
rex-goodfellow_afb-mfh-2026q2,goodfellow_afb,MFH,79.6,18.0,70,2,0.96,10,9,7487,0,2026-06-30
rex-keesler_afb-uh-2026q2,keesler_afb,UH,81.6,14.0,45,3,0.91,9,9,8204,0,2026-06-30
rex-keesler_afb-mfh-2026q2,keesler_afb,MFH,83.7,13.4,50,1,0.91,4,4,2974,0,2026-06-30
rex-laughlin_afb-uh-2026q2,laughlin_afb,UH,65.3,38.2,69,10,0.86,9,7,9676,2,2026-06-30
rex-laughlin_afb-mfh-2026q2,laughlin_afb,MFH,71.7,45.5,44,8,0.8,8,6,10446,1,2026-06-30
rex-luke_afb-uh-2026q2,luke_afb,UH,77.9,9.4,32,1,0.92,12,11,2447,0,2026-06-30
rex-luke_afb-mfh-2026q2,luke_afb,MFH,80.0,17.2,64,4,0.92,13,12,14143,0,2026-06-30
rex-maxwell_afb-uh-2026q2,maxwell_afb,UH,49.1,63.6,32,12,0.61,22,11,47447,4,2026-06-30
rex-maxwell_afb-mfh-2026q2,maxwell_afb,MFH,49.1,52.9,63,20,0.62,17,11,78714,4,2026-06-30
rex-jb_san_antonio-uh-2026q2,jb_san_antonio,UH,84.0,11.9,24,1,0.97,7,7,5420,0,2026-06-30
rex-jb_san_antonio-mfh-2026q2,jb_san_antonio,MFH,86.9,18.0,78,3,0.96,7,7,5915,0,2026-06-30
rex-sheppard_afb-uh-2026q2,sheppard_afb,UH,79.5,20.8,65,2,0.97,10,9,6774,0,2026-06-30
rex-sheppard_afb-mfh-2026q2,sheppard_afb,MFH,78.8,14.7,104,2,0.92,9,9,3150,0,2026-06-30
rex-vance_afb-uh-2026q2,vance_afb,UH,88.5,20.1,92,4,0.93,9,9,74,0,2026-06-30
rex-vance_afb-mfh-2026q2,vance_afb,MFH,88.8,19.7,44,2,0.96,7,7,5050,0,2026-06-30
rex-dover_afb-uh-2026q2,dover_afb,UH,74.5,32.3,33,4,0.88,12,9,17084,1,2026-06-30
rex-dover_afb-mfh-2026q2,dover_afb,MFH,70.4,34.0,31,4,0.81,13,11,37837,1,2026-06-30
rex-fairchild_afb-uh-2026q2,fairchild_afb,UH,83.0,21.9,34,1,0.95,9,9,3309,0,2026-06-30
rex-fairchild_afb-mfh-2026q2,fairchild_afb,MFH,81.1,14.2,55,2,0.91,6,6,3440,0,2026-06-30
rex-little_rock_afb-uh-2026q2,little_rock_afb,UH,85.6,10.5,52,3,0.91,9,9,5554,0,2026-06-30
rex-little_rock_afb-mfh-2026q2,little_rock_afb,MFH,84.5,12.5,34,1,0.92,5,5,4022,0,2026-06-30
rex-macdill_afb-uh-2026q2,macdill_afb,UH,81.0,8.5,56,4,0.93,4,4,2461,0,2026-06-30
rex-macdill_afb-mfh-2026q2,macdill_afb,MFH,76.5,19.5,82,4,0.92,13,12,11863,0,2026-06-30
rex-mcconnell_afb-uh-2026q2,mcconnell_afb,UH,73.1,31.1,25,5,0.86,14,12,31550,2,2026-06-30
rex-mcconnell_afb-mfh-2026q2,mcconnell_afb,MFH,71.8,41.8,31,5,0.87,12,9,16817,2,2026-06-30
rex-scott_afb-uh-2026q2,scott_afb,UH,76.5,16.0,119,8,0.91,10,9,3205,0,2026-06-30
rex-scott_afb-mfh-2026q2,scott_afb,MFH,78.3,11.6,68,2,0.95,5,5,1465,0,2026-06-30
rex-travis_afb-uh-2026q2,travis_afb,UH,55.6,65.2,59,23,0.72,9,5,57922,4,2026-06-30
rex-travis_afb-mfh-2026q2,travis_afb,MFH,53.6,61.9,38,12,0.62,18,11,95480,4,2026-06-30
rex-jb_charleston-uh-2026q2,jb_charleston,UH,89.8,8.4,61,2,0.95,6,6,6680,0,2026-06-30
rex-jb_charleston-mfh-2026q2,jb_charleston,MFH,82.8,18.2,113,9,0.92,11,10,16391,0,2026-06-30
rex-jb_mcguire_dix_lakehurst-uh-2026q2,jb_mcguire_dix_lakehurst,UH,83.7,13.9,77,6,0.9,6,6,6379,0,2026-06-30
rex-jb_mcguire_dix_lakehurst-mfh-2026q2,jb_mcguire_dix_lakehurst,MFH,80.6,13.6,79,4,0.95,5,5,2496,0,2026-06-30
rex-barksdale_afb-uh-2026q2,barksdale_afb,UH,89.6,6.4,32,1,0.95,8,8,1050,0,2026-06-30
rex-barksdale_afb-mfh-2026q2,barksdale_afb,MFH,79.5,14.1,44,1,0.93,6,6,7508,0,2026-06-30
rex-dyess_afb-uh-2026q2,dyess_afb,UH,73.3,44.7,68,13,0.81,10,8,29194,2,2026-06-30
rex-dyess_afb-mfh-2026q2,dyess_afb,MFH,69.4,33.4,37,5,0.89,5,4,9745,1,2026-06-30
rex-ellsworth_afb-uh-2026q2,ellsworth_afb,UH,79.7,9.7,68,4,0.94,9,9,11180,0,2026-06-30
rex-ellsworth_afb-mfh-2026q2,ellsworth_afb,MFH,84.0,11.1,33,3,0.93,4,4,2968,0,2026-06-30
rex-fe_warren_afb-uh-2026q2,fe_warren_afb,UH,84.3,17.4,63,3,0.91,6,6,4582,0,2026-06-30
rex-fe_warren_afb-mfh-2026q2,fe_warren_afb,MFH,89.7,10.1,39,1,0.96,13,13,16059,0,2026-06-30
rex-malmstrom_afb-uh-2026q2,malmstrom_afb,UH,80.5,18.3,122,8,0.96,9,9,9259,0,2026-06-30
rex-malmstrom_afb-mfh-2026q2,malmstrom_afb,MFH,89.5,16.6,68,2,0.92,7,7,7138,0,2026-06-30
rex-minot_afb-uh-2026q2,minot_afb,UH,73.4,41.2,50,8,0.84,8,7,20804,1,2026-06-30
rex-minot_afb-mfh-2026q2,minot_afb,MFH,66.4,38.9,49,8,0.81,5,4,11121,1,2026-06-30
rex-whiteman_afb-uh-2026q2,whiteman_afb,UH,84.8,12.2,80,2,0.93,7,7,1813,0,2026-06-30
rex-whiteman_afb-mfh-2026q2,whiteman_afb,MFH,77.4,6.8,92,3,0.93,6,6,3362,0,2026-06-30
rex-kirtland_afb-uh-2026q2,kirtland_afb,UH,46.0,62.7,45,17,0.59,16,11,52301,5,2026-06-30
rex-kirtland_afb-mfh-2026q2,kirtland_afb,MFH,56.3,68.0,43,16,0.66,18,12,111330,4,2026-06-30
rex-edwards_afb-uh-2026q2,edwards_afb,UH,68.6,35.6,31,6,0.81,7,6,18763,2,2026-06-30
rex-edwards_afb-mfh-2026q2,edwards_afb,MFH,68.5,31.2,44,7,0.87,11,9,19710,1,2026-06-30
rex-eglin_afb-uh-2026q2,eglin_afb,UH,87.1,20.7,67,4,0.93,10,10,14912,0,2026-06-30
rex-eglin_afb-mfh-2026q2,eglin_afb,MFH,82.5,16.4,46,4,0.94,6,6,1955,0,2026-06-30
rex-hanscom_afb-uh-2026q2,hanscom_afb,UH,89.2,18.9,58,2,0.9,13,13,8551,0,2026-06-30
rex-hanscom_afb-mfh-2026q2,hanscom_afb,MFH,83.4,20.1,77,2,0.95,9,9,13381,0,2026-06-30
rex-hill_afb-uh-2026q2,hill_afb,UH,69.2,27.5,60,12,0.83,6,5,16367,1,2026-06-30
rex-hill_afb-mfh-2026q2,hill_afb,MFH,71.5,34.3,60,12,0.83,9,7,21651,2,2026-06-30
rex-robins_afb-uh-2026q2,robins_afb,UH,87.5,6.9,49,3,0.95,13,13,19257,0,2026-06-30
rex-robins_afb-mfh-2026q2,robins_afb,MFH,77.7,9.0,45,2,0.95,8,8,3962,0,2026-06-30
rex-tinker_afb-uh-2026q2,tinker_afb,UH,88.7,6.0,51,2,0.91,11,11,4808,0,2026-06-30
rex-tinker_afb-mfh-2026q2,tinker_afb,MFH,83.7,7.7,30,1,0.95,13,12,18446,0,2026-06-30
rex-wright_patterson_afb-uh-2026q2,wright_patterson_afb,UH,81.6,18.8,79,5,0.95,11,10,10298,0,2026-06-30
rex-wright_patterson_afb-mfh-2026q2,wright_patterson_afb,MFH,80.0,9.3,54,2,0.96,12,12,596,0,2026-06-30
rex-arnold_afb-uh-2026q2,arnold_afb,UH,72.5,28.5,97,18,0.82,14,12,25181,1,2026-06-30
rex-arnold_afb-mfh-2026q2,arnold_afb,MFH,67.8,44.7,51,6,0.8,12,10,21192,2,2026-06-30
rex-hurlburt_field-uh-2026q2,hurlburt_field,UH,78.8,10.4,62,4,0.92,9,9,10037,0,2026-06-30
rex-hurlburt_field-mfh-2026q2,hurlburt_field,MFH,87.0,21.3,109,3,0.91,9,9,3716,0,2026-06-30
rex-cannon_afb-uh-2026q2,cannon_afb,UH,55.1,71.5,29,12,0.69,19,11,38015,3,2026-06-30
rex-cannon_afb-mfh-2026q2,cannon_afb,MFH,54.7,56.3,20,8,0.7,10,5,68075,4,2026-06-30
rex-jb_andrews-uh-2026q2,jb_andrews,UH,82.6,19.7,69,4,0.97,13,12,8604,0,2026-06-30
rex-jb_andrews-mfh-2026q2,jb_andrews,MFH,84.4,14.6,80,3,0.93,12,11,4378,0,2026-06-30
rex-jb_anacostia_bolling-uh-2026q2,jb_anacostia_bolling,UH,87.8,12.2,75,2,0.91,11,10,608,0,2026-06-30
rex-jb_anacostia_bolling-mfh-2026q2,jb_anacostia_bolling,MFH,89.0,9.6,67,2,0.91,7,7,10483,0,2026-06-30
rex-usafa-uh-2026q2,usafa,UH,84.2,13.0,62,4,0.92,7,7,5947,0,2026-06-30
rex-usafa-mfh-2026q2,usafa,MFH,77.7,10.8,63,2,0.95,6,6,8920,0,2026-06-30
rex-dobbins_arb-uh-2026q2,dobbins_arb,UH,68.8,29.0,40,8,0.84,8,6,20027,2,2026-06-30
rex-dobbins_arb-mfh-2026q2,dobbins_arb,MFH,68.4,31.6,25,4,0.88,13,11,21350,1,2026-06-30
rex-grissom_arb-uh-2026q2,grissom_arb,UH,77.5,10.8,77,5,0.92,12,12,7601,0,2026-06-30
rex-grissom_arb-mfh-2026q2,grissom_arb,MFH,78.5,9.0,73,2,0.94,5,5,4326,0,2026-06-30
rex-homestead_arb-uh-2026q2,homestead_arb,UH,82.2,11.4,35,1,0.93,5,5,2080,0,2026-06-30
rex-homestead_arb-mfh-2026q2,homestead_arb,MFH,85.8,16.0,42,1,0.92,10,10,10350,0,2026-06-30
rex-march_arb-uh-2026q2,march_arb,UH,84.4,9.2,33,2,0.91,8,8,3049,0,2026-06-30
rex-march_arb-mfh-2026q2,march_arb,MFH,88.8,7.3,48,1,0.94,11,10,15105,0,2026-06-30
rex-westover_arb-uh-2026q2,westover_arb,UH,68.1,45.4,37,8,0.83,8,6,13490,2,2026-06-30
rex-westover_arb-mfh-2026q2,westover_arb,MFH,72.0,37.9,51,9,0.83,12,9,11460,1,2026-06-30
rex-peterson_sfb-uh-2026q2,peterson_sfb,UH,85.0,20.2,29,1,0.96,11,11,86,0,2026-06-30
rex-peterson_sfb-mfh-2026q2,peterson_sfb,MFH,84.0,17.7,46,2,0.91,10,9,10890,0,2026-06-30
rex-schriever_sfb-uh-2026q2,schriever_sfb,UH,51.9,71.6,57,20,0.66,16,7,104017,5,2026-06-30
rex-schriever_sfb-mfh-2026q2,schriever_sfb,MFH,49.8,57.2,35,13,0.65,22,9,104873,4,2026-06-30
rex-buckley_sfb-uh-2026q2,buckley_sfb,UH,78.1,15.3,72,2,0.9,10,10,2912,0,2026-06-30
rex-buckley_sfb-mfh-2026q2,buckley_sfb,MFH,89.7,12.0,44,3,0.92,11,11,8390,0,2026-06-30
rex-vandenberg_sfb-uh-2026q2,vandenberg_sfb,UH,79.7,14.4,61,4,0.96,6,6,7338,0,2026-06-30
rex-vandenberg_sfb-mfh-2026q2,vandenberg_sfb,MFH,86.0,11.7,86,6,0.96,5,5,1414,0,2026-06-30
rex-patrick_sfb-uh-2026q2,patrick_sfb,UH,78.7,8.8,70,2,0.9,7,7,8364,0,2026-06-30
rex-patrick_sfb-mfh-2026q2,patrick_sfb,MFH,87.9,9.9,51,1,0.94,12,11,8286,0,2026-06-30
rex-cape_canaveral_sfs-uh-2026q2,cape_canaveral_sfs,UH,71.7,29.6,73,10,0.85,9,8,21793,2,2026-06-30
rex-cape_canaveral_sfs-mfh-2026q2,cape_canaveral_sfs,MFH,73.8,31.1,80,15,0.84,12,10,27769,2,2026-06-30
rex-los_angeles_afb-uh-2026q2,los_angeles_afb,UH,80.8,6.5,68,2,0.93,8,8,7581,0,2026-06-30
rex-los_angeles_afb-mfh-2026q2,los_angeles_afb,MFH,79.4,18.6,70,5,0.92,10,10,9612,0,2026-06-30
