demand_id,installation_id,installation_name,majcom,state,latitude,longitude,unaccompanied_authorized,accompanied_authorized,snapshot_date,branch
umd-eglin_afb-2026q2,eglin_afb,Eglin AFB,AFMC,FL,30.481315,-86.515839,1189,747,2026-06-30,USAF
umd-hanscom_afb-2026q2,hanscom_afb,Hanscom AFB,AFMC,MA,42.470001,-71.289001,617,1110,2026-06-30,USAF
umd-hill_afb-2026q2,hill_afb,Hill AFB,AFMC,UT,41.124030,-111.973086,1048,1240,2026-06-30,USAF
umd-robins_afb-2026q2,robins_afb,Robins AFB,AFMC,GA,32.640099,-83.591904,1091,1061,2026-06-30,USAF
umd-tinker_afb-2026q2,tinker_afb,Tinker AFB,AFMC,OK,35.414700,-97.386597,1237,530,2026-06-30,USAF
umd-wright_patterson_afb-2026q2,wright_patterson_afb,Wright-Patterson AFB,AFMC,OH,39.826099,-84.048302,938,1035,2026-06-30,USAF
umd-arnold_afb-2026q2,arnold_afb,Arnold AFB,AFMC,TN,35.392601,-86.085800,1419,740,2026-06-30,USAF
umd-hurlburt_field-2026q2,hurlburt_field,Hurlburt Field,AFSOC,FL,30.427799,-86.689301,832,1177,2026-06-30,USAF
umd-cannon_afb-2026q2,cannon_afb,Cannon AFB,AFSOC,NM,34.382801,-103.321999,956,410,2026-06-30,USAF
umd-jb_andrews-2026q2,jb_andrews,Joint Base Andrews,AFDW,MD,38.810799,-76.866997,1525,1114,2026-06-30,USAF
umd-jb_anacostia_bolling-2026q2,jb_anacostia_bolling,Joint Base Anacostia-Bolling,AFDW,DC,38.842800,-77.016100,825,1035,2026-06-30,USAF
umd-usafa-2026q2,usafa,US Air Force Academy,USAFA,CO,38.972497,-104.821125,1353,1230,2026-06-30,USAF
umd-dobbins_arb-2026q2,dobbins_arb,Dobbins ARB,AFRC,GA,33.915401,-84.516296,942,473,2026-06-30,USAF
umd-grissom_arb-2026q2,grissom_arb,Grissom ARB,AFRC,IN,40.648102,-86.152100,835,1234,2026-06-30,USAF
umd-homestead_arb-2026q2,homestead_arb,Homestead ARB,AFRC,FL,25.488600,-80.383598,715,1099,2026-06-30,USAF
umd-march_arb-2026q2,march_arb,March ARB,AFRC,CA,33.880699,-117.259003,618,717,2026-06-30,USAF
umd-westover_arb-2026q2,westover_arb,Westover ARB,AFRC,MA,42.194000,-72.534798,638,1049,2026-06-30,USAF
umd-peterson_sfb-2026q2,peterson_sfb,Peterson SFB,SpOC,CO,38.815800,-104.700800,540,1035,2026-06-30,USSF
umd-schriever_sfb-2026q2,schriever_sfb,Schriever SFB,SpOC,CO,38.803100,-104.528900,1102,879,2026-06-30,USSF
umd-buckley_sfb-2026q2,buckley_sfb,Buckley SFB,SpOC,CO,39.701698,-104.751999,1566,575,2026-06-30,USSF
umd-vandenberg_sfb-2026q2,vandenberg_sfb,Vandenberg SFB,SSC,CA,34.737301,-120.584000,1076,1249,2026-06-30,USSF
umd-patrick_sfb-2026q2,patrick_sfb,Patrick SFB,SSC,FL,28.234900,-80.610100,1452,696,2026-06-30,USSF
umd-cape_canaveral_sfs-2026q2,cape_canaveral_sfs,Cape Canaveral SFS,SSC,FL,28.488900,-80.577800,1484,1041,2026-06-30,USSF
umd-los_angeles_afb-2026q2,los_angeles_afb,Los Angeles AFB,SSC,CA,33.915500,-118.382500,1426,1215,2026-06-30,USSF
