snapshot_id,asset_id,installation_id,category,asset_type,available_units,offline_units,utilization_rate,condition_index,snapshot_date,repair_backlog_usd,replacement_cost_usd,average_unit_age_years
inv-goodfellow_afb-uh-2026q2,goodfellow_afb-dorms,goodfellow_afb,UH,dormitory,1266,71,0.92,81.2,2026-06-30,23279881,358353532,19.6
inv-goodfellow_afb-mfh-2026q2,goodfellow_afb-family,goodfellow_afb,MFH,family_housing,1015,78,0.96,85.0,2026-06-30,33110680,230371023,11.4
inv-keesler_afb-uh-2026q2,keesler_afb-dorms,keesler_afb,UH,dormitory,1298,54,0.92,91.3,2026-06-30,59357309,397591287,14.3
inv-keesler_afb-mfh-2026q2,keesler_afb-family,keesler_afb,MFH,family_housing,1370,100,0.93,85.8,2026-06-30,33124460,296427835,22.4
inv-laughlin_afb-uh-2026q2,laughlin_afb-dorms,laughlin_afb,UH,dormitory,1384,52,0.83,71.9,2026-06-30,94321061,429072992,38.0
inv-laughlin_afb-mfh-2026q2,laughlin_afb-family,laughlin_afb,MFH,family_housing,602,36,0.77,79.5,2026-06-30,22922335,126764753,38.8
inv-luke_afb-uh-2026q2,luke_afb-dorms,luke_afb,UH,dormitory,557,40,0.93,91.0,2026-06-30,19538801,183560699,11.5
inv-luke_afb-mfh-2026q2,luke_afb-family,luke_afb,MFH,family_housing,987,69,0.94,89.2,2026-06-30,18558959,230419158,23.6
inv-maxwell_afb-uh-2026q2,maxwell_afb-dorms,maxwell_afb,UH,dormitory,418,22,0.7,54.3,2026-06-30,26615320,100008977,61.8
inv-maxwell_afb-mfh-2026q2,maxwell_afb-family,maxwell_afb,MFH,family_housing,830,25,0.66,61.6,2026-06-30,63715147,201712265,60.9
inv-jb_san_antonio-uh-2026q2,jb_san_antonio-dorms,jb_san_antonio,UH,dormitory,535,46,0.95,86.6,2026-06-30,8012750,122957429,23.3
inv-jb_san_antonio-mfh-2026q2,jb_san_antonio-family,jb_san_antonio,MFH,family_housing,1166,63,0.92,83.9,2026-06-30,17467983,284551132,18.6
inv-sheppard_afb-uh-2026q2,sheppard_afb-dorms,sheppard_afb,UH,dormitory,1230,65,0.94,88.1,2026-06-30,26521543,368370685,17.0
inv-sheppard_afb-mfh-2026q2,sheppard_afb-family,sheppard_afb,MFH,family_housing,1398,121,0.92,85.1,2026-06-30,47381739,452054980,13.8
inv-vance_afb-uh-2026q2,vance_afb-dorms,vance_afb,UH,dormitory,1276,104,0.92,82.9,2026-06-30,45022933,305799094,16.0
inv-vance_afb-mfh-2026q2,vance_afb-family,vance_afb,MFH,family_housing,751,60,0.9,90.0,2026-06-30,35289676,236799074,11.4
inv-dover_afb-uh-2026q2,dover_afb-dorms,dover_afb,UH,dormitory,704,44,0.82,75.5,2026-06-30,49085086,202779131,37.0
inv-dover_afb-mfh-2026q2,dover_afb-family,dover_afb,MFH,family_housing,775,63,0.8,77.7,2026-06-30,58841074,263248513,41.1
inv-fairchild_afb-uh-2026q2,fairchild_afb-dorms,fairchild_afb,UH,dormitory,1028,59,0.95,89.9,2026-06-30,39861851,317599627,14.2
inv-fairchild_afb-mfh-2026q2,fairchild_afb-family,fairchild_afb,MFH,family_housing,740,16,0.93,89.6,2026-06-30,23607651,182453338,12.0
inv-little_rock_afb-uh-2026q2,little_rock_afb-dorms,little_rock_afb,UH,dormitory,848,57,0.95,89.0,2026-06-30,34257925,231986031,20.5
inv-little_rock_afb-mfh-2026q2,little_rock_afb-family,little_rock_afb,MFH,family_housing,773,52,0.91,84.8,2026-06-30,14399417,228195056,13.3
inv-macdill_afb-uh-2026q2,macdill_afb-dorms,macdill_afb,UH,dormitory,958,27,0.93,83.4,2026-06-30,19298205,265965988,12.9
inv-macdill_afb-mfh-2026q2,macdill_afb-family,macdill_afb,MFH,family_housing,1234,66,0.95,92.7,2026-06-30,31129838,323848266,16.8
inv-mcconnell_afb-uh-2026q2,mcconnell_afb-dorms,mcconnell_afb,UH,dormitory,406,34,0.8,78.9,2026-06-30,30971812,130208756,30.2
inv-mcconnell_afb-mfh-2026q2,mcconnell_afb-family,mcconnell_afb,MFH,family_housing,681,34,0.76,76.4,2026-06-30,44628220,214846090,34.2
inv-scott_afb-uh-2026q2,scott_afb-dorms,scott_afb,UH,dormitory,1578,76,0.96,82.9,2026-06-30,57559659,520100919,13.9
inv-scott_afb-mfh-2026q2,scott_afb-family,scott_afb,MFH,family_housing,1195,35,0.93,90.9,2026-06-30,43937176,347100989,16.1
inv-travis_afb-uh-2026q2,travis_afb-dorms,travis_afb,UH,dormitory,1041,38,0.7,58.0,2026-06-30,69064338,246150106,50.9
inv-travis_afb-mfh-2026q2,travis_afb-family,travis_afb,MFH,family_housing,1027,66,0.64,59.8,2026-06-30,72807500,218623724,55.5
inv-jb_charleston-uh-2026q2,jb_charleston-dorms,jb_charleston,UH,dormitory,1436,97,0.95,85.6,2026-06-30,67009967,440944954,18.7
inv-jb_charleston-mfh-2026q2,jb_charleston-family,jb_charleston,MFH,family_housing,1446,71,0.94,85.3,2026-06-30,49538471,469543786,21.7
inv-jb_mcguire_dix_lakehurst-uh-2026q2,jb_mcguire_dix_lakehurst-dorms,jb_mcguire_dix_lakehurst,UH,dormitory,1546,97,0.93,85.3,2026-06-30,55311560,468685044,11.3
inv-jb_mcguire_dix_lakehurst-mfh-2026q2,jb_mcguire_dix_lakehurst-family,jb_mcguire_dix_lakehurst,MFH,family_housing,1006,80,0.91,82.9,2026-06-30,20603144,267346168,22.8
inv-barksdale_afb-uh-2026q2,barksdale_afb-dorms,barksdale_afb,UH,dormitory,597,31,0.92,83.5,2026-06-30,24866531,200389830,15.0
inv-barksdale_afb-mfh-2026q2,barksdale_afb-family,barksdale_afb,MFH,family_housing,699,17,0.94,89.9,2026-06-30,11696401,183118114,16.4
inv-dyess_afb-uh-2026q2,dyess_afb-dorms,dyess_afb,UH,dormitory,1278,89,0.84,78.7,2026-06-30,85038125,417614860,38.7
inv-dyess_afb-mfh-2026q2,dyess_afb-family,dyess_afb,MFH,family_housing,1084,34,0.82,77.6,2026-06-30,74534714,347316710,41.7
inv-ellsworth_afb-uh-2026q2,ellsworth_afb-dorms,ellsworth_afb,UH,dormitory,1037,62,0.9,89.0,2026-06-30,22354257,297690867,10.9
inv-ellsworth_afb-mfh-2026q2,ellsworth_afb-family,ellsworth_afb,MFH,family_housing,925,76,0.93,83.9,2026-06-30,29714283,251210617,12.9
inv-fe_warren_afb-uh-2026q2,fe_warren_afb-dorms,fe_warren_afb,UH,dormitory,1199,88,0.95,86.3,2026-06-30,44714215,320155674,20.6
inv-fe_warren_afb-mfh-2026q2,fe_warren_afb-family,fe_warren_afb,MFH,family_housing,1156,59,0.92,86.1,2026-06-30,44775928,328878755,10.7
inv-malmstrom_afb-uh-2026q2,malmstrom_afb-dorms,malmstrom_afb,UH,dormitory,1689,121,0.95,92.6,2026-06-30,31881716,483725628,11.1
inv-malmstrom_afb-mfh-2026q2,malmstrom_afb-family,malmstrom_afb,MFH,family_housing,1007,49,0.94,90.3,2026-06-30,40679964,259381415,12.8
inv-minot_afb-uh-2026q2,minot_afb-dorms,minot_afb,UH,dormitory,1302,48,0.77,77.7,2026-06-30,66137642,304410554,38.3
inv-minot_afb-mfh-2026q2,minot_afb-family,minot_afb,MFH,family_housing,803,65,0.79,73.6,2026-06-30,52394589,261705935,34.8
inv-whiteman_afb-uh-2026q2,whiteman_afb-dorms,whiteman_afb,UH,dormitory,1019,36,0.93,86.2,2026-06-30,15325001,237088925,23.2
inv-whiteman_afb-mfh-2026q2,whiteman_afb-family,whiteman_afb,MFH,family_housing,1368,89,0.95,92.2,2026-06-30,62917076,461831182,21.5
inv-kirtland_afb-uh-2026q2,kirtland_afb-dorms,kirtland_afb,UH,dormitory,814,65,0.7,56.2,2026-06-30,57586092,211151938,52.4
inv-kirtland_afb-mfh-2026q2,kirtland_afb-family,kirtland_afb,MFH,family_housing,976,23,0.71,57.8,2026-06-30,68105594,240078657,59.6
inv-edwards_afb-uh-2026q2,edwards_afb-dorms,edwards_afb,UH,dormitory,481,38,0.79,74.2,2026-06-30,28106106,143687863,41.3
inv-edwards_afb-mfh-2026q2,edwards_afb-family,edwards_afb,MFH,family_housing,914,77,0.8,80.4,2026-06-30,50324431,250500152,32.9
inv-eglin_afb-uh-2026q2,eglin_afb-dorms,eglin_afb,UH,dormitory,1222,26,0.93,84.2,2026-06-30,49068603,358417099,10.5
inv-eglin_afb-mfh-2026q2,eglin_afb-family,eglin_afb,MFH,family_housing,948,61,0.96,89.8,2026-06-30,25752802,269993146,23.4
inv-hanscom_afb-uh-2026q2,hanscom_afb-dorms,hanscom_afb,UH,dormitory,749,50,0.91,90.4,2026-06-30,28347665,220354732,13.5
inv-hanscom_afb-mfh-2026q2,hanscom_afb-family,hanscom_afb,MFH,family_housing,1434,105,0.9,83.7,2026-06-30,32856544,357286440,14.3
inv-hill_afb-uh-2026q2,hill_afb-dorms,hill_afb,UH,dormitory,997,77,0.79,72.5,2026-06-30,45184983,236123759,34.5
inv-hill_afb-mfh-2026q2,hill_afb-family,hill_afb,MFH,family_housing,1214,26,0.76,73.6,2026-06-30,77458570,367865717,30.5
inv-robins_afb-uh-2026q2,robins_afb-dorms,robins_afb,UH,dormitory,1153,32,0.9,83.3,2026-06-30,44610273,311578136,19.5
inv-robins_afb-mfh-2026q2,robins_afb-family,robins_afb,MFH,family_housing,1280,84,0.91,82.0,2026-06-30,35336963,332098664,12.0
inv-tinker_afb-uh-2026q2,tinker_afb-dorms,tinker_afb,UH,dormitory,1491,48,0.91,89.8,2026-06-30,34595879,339628969,21.5
inv-tinker_afb-mfh-2026q2,tinker_afb-family,tinker_afb,MFH,family_housing,683,34,0.92,84.7,2026-06-30,16638544,194958643,18.9
inv-wright_patterson_afb-uh-2026q2,wright_patterson_afb-dorms,wright_patterson_afb,UH,dormitory,1041,75,0.93,87.0,2026-06-30,34722360,241168063,22.6
inv-wright_patterson_afb-mfh-2026q2,wright_patterson_afb-family,wright_patterson_afb,MFH,family_housing,1180,51,0.94,86.1,2026-06-30,26856286,306523245,12.4
inv-arnold_afb-uh-2026q2,arnold_afb-dorms,arnold_afb,UH,dormitory,1370,34,0.8,73.3,2026-06-30,70788303,362012524,36.0
inv-arnold_afb-mfh-2026q2,arnold_afb-family,arnold_afb,MFH,family_housing,735,65,0.78,72.2,2026-06-30,47173109,193505358,35.5
inv-hurlburt_field-uh-2026q2,hurlburt_field-dorms,hurlburt_field,UH,dormitory,921,70,0.91,85.4,2026-06-30,35707829,256181256,16.4
inv-hurlburt_field-mfh-2026q2,hurlburt_field-family,hurlburt_field,MFH,family_housing,1360,76,0.92,93.4,2026-06-30,28422100,454461771,19.7
inv-cannon_afb-uh-2026q2,cannon_afb-dorms,cannon_afb,UH,dormitory,735,52,0.68,53.8,2026-06-30,54432017,199654059,48.1
inv-cannon_afb-mfh-2026q2,cannon_afb-family,cannon_afb,MFH,family_housing,321,13,0.73,58.5,2026-06-30,27578352,98878691,56.5
inv-jb_andrews-uh-2026q2,jb_andrews-dorms,jb_andrews,UH,dormitory,1711,87,0.94,85.2,2026-06-30,65915489,546155224,14.9
inv-jb_andrews-mfh-2026q2,jb_andrews-family,jb_andrews,MFH,family_housing,1342,83,0.91,86.0,2026-06-30,23824487,354655594,21.0
inv-jb_anacostia_bolling-uh-2026q2,jb_anacostia_bolling-dorms,jb_anacostia_bolling,UH,dormitory,934,63,0.93,87.1,2026-06-30,21963035,278041834,10.1
inv-jb_anacostia_bolling-mfh-2026q2,jb_anacostia_bolling-family,jb_anacostia_bolling,MFH,family_housing,1254,104,0.92,92.6,2026-06-30,24016349,394704025,20.5
inv-usafa-uh-2026q2,usafa-dorms,usafa,UH,dormitory,1596,58,0.91,87.7,2026-06-30,53068561,379833821,11.0
inv-usafa-mfh-2026q2,usafa-family,usafa,MFH,family_housing,1487,133,0.93,85.9,2026-06-30,36888915,327306093,15.3
inv-dobbins_arb-uh-2026q2,dobbins_arb-dorms,dobbins_arb,UH,dormitory,848,23,0.8,78.6,2026-06-30,36713308,185892565,35.8
inv-dobbins_arb-mfh-2026q2,dobbins_arb-family,dobbins_arb,MFH,family_housing,479,24,0.84,72.1,2026-06-30,23521523,116999556,32.9
inv-grissom_arb-uh-2026q2,grissom_arb-dorms,grissom_arb,UH,dormitory,996,32,0.94,88.8,2026-06-30,45150176,318761704,22.8
inv-grissom_arb-mfh-2026q2,grissom_arb-family,grissom_arb,MFH,family_housing,1552,115,0.92,87.3,2026-06-30,47883199,384700711,10.5
inv-homestead_arb-uh-2026q2,homestead_arb-dorms,homestead_arb,UH,dormitory,737,66,0.9,84.9,2026-06-30,20789823,203901701,19.9
inv-homestead_arb-mfh-2026q2,homestead_arb-family,homestead_arb,MFH,family_housing,1257,57,0.91,92.6,2026-06-30,30789078,327729763,12.8
inv-march_arb-uh-2026q2,march_arb-dorms,march_arb,UH,dormitory,637,24,0.96,86.0,2026-06-30,11670954,148248926,17.6
inv-march_arb-mfh-2026q2,march_arb-family,march_arb,MFH,family_housing,864,69,0.91,89.4,2026-06-30,16085060,204520195,14.9
inv-westover_arb-uh-2026q2,westover_arb-dorms,westover_arb,UH,dormitory,609,32,0.76,74.7,2026-06-30,29831260,134770611,41.7
inv-westover_arb-mfh-2026q2,westover_arb-family,westover_arb,MFH,family_housing,1029,21,0.77,80.8,2026-06-30,67809246,277056198,33.8
inv-peterson_sfb-uh-2026q2,peterson_sfb-dorms,peterson_sfb,UH,dormitory,602,42,0.94,88.8,2026-06-30,15929060,131687165,21.1
inv-peterson_sfb-mfh-2026q2,peterson_sfb-family,peterson_sfb,MFH,family_housing,1271,68,0.91,84.7,2026-06-30,43049483,393510931,20.1
inv-schriever_sfb-uh-2026q2,schriever_sfb-dorms,schriever_sfb,UH,dormitory,826,52,0.65,57.6,2026-06-30,82962767,254755774,61.2
inv-schriever_sfb-mfh-2026q2,schriever_sfb-family,schriever_sfb,MFH,family_housing,725,59,0.67,58.3,2026-06-30,72195467,230360378,57.2
inv-buckley_sfb-uh-2026q2,buckley_sfb-dorms,buckley_sfb,UH,dormitory,1818,111,0.93,92.4,2026-06-30,48979027,409844985,12.1
inv-buckley_sfb-mfh-2026q2,buckley_sfb-family,buckley_sfb,MFH,family_housing,674,36,0.93,86.6,2026-06-30,30067913,210793275,22.2
inv-vandenberg_sfb-uh-2026q2,vandenberg_sfb-dorms,vandenberg_sfb,UH,dormitory,1302,72,0.93,90.0,2026-06-30,58690223,415946135,15.1
inv-vandenberg_sfb-mfh-2026q2,vandenberg_sfb-family,vandenberg_sfb,MFH,family_housing,1458,65,0.93,84.5,2026-06-30,32526638,373015722,13.7
inv-patrick_sfb-uh-2026q2,patrick_sfb-dorms,patrick_sfb,UH,dormitory,1693,50,0.92,92.2,2026-06-30,63596430,507174720,22.1
inv-patrick_sfb-mfh-2026q2,patrick_sfb-family,patrick_sfb,MFH,family_housing,798,55,0.9,91.1,2026-06-30,17551863,265715500,12.3
inv-cape_canaveral_sfs-uh-2026q2,cape_canaveral_sfs-dorms,cape_canaveral_sfs,UH,dormitory,1403,92,0.79,77.9,2026-06-30,84898622,400959561,41.0
inv-cape_canaveral_sfs-mfh-2026q2,cape_canaveral_sfs-family,cape_canaveral_sfs,MFH,family_housing,1026,60,0.77,81.0,2026-06-30,72627107,298754113,32.7
inv-los_angeles_afb-uh-2026q2,los_angeles_afb-dorms,los_angeles_afb,UH,dormitory,1549,48,0.93,90.7,2026-06-30,51325814,490506747,12.2
inv-los_angeles_afb-mfh-2026q2,los_angeles_afb-family,los_angeles_afb,MFH,family_housing,1472,90,0.95,89.8,2026-06-30,31067753,329364917,16.5
